student,balance,income,class
0,857.4851178,31688.34597,0
0,969.4457592,33411.80109,1
0,323.3051241,51306.26862,0
0,1590.641641,36242.497,1
1,822.9595949,8918.702539,0
0,418.8483454,36901.78333,0
1,1328.671531,13389.43379,1
0,1301.158296,28673.64598,1
0,544.2251816,46149.51022,0
0,854.6912433,26672.18171,0
0,324.885414,36555.39975,0
1,932.6857989,15774.70106,1
0,869.8545396,33589.13955,0
1,582.8738672,17730.5511,0
0,1142.351706,45580.57481,1
1,724.4378462,15835.62752,0
0,2155.288986,34787.25268,1
1,645.3668572,17878.36431,0
0,1014.599104,51438.7102,1
0,221.0238822,42087.08223,0
1,1080.568922,20439.85299,1
0,1466.772192,46875.08354,1
0,0,55760.50194,0
0,0,37727.46358,0
0,1094.315872,34854.34239,1
1,1066.194241,16736.43384,1
1,740.7379512,13065.56594,0
0,1208.395128,32430.18277,1
0,697.6213981,48469.8814,0
0,618.5275092,54956.99054,0
1,474.8827825,14986.64329,0
0,1217.210527,33865.05058,1
0,813.7160939,46419.99708,0
0,1061.415836,40585.22164,1
0,984.8608392,45435.49712,1
0,648.3446128,18843.60623,0
0,557.8087771,62352.84607,0
1,472.0245371,13685.47013,0
1,149.1541,22802.81968,0
0,398.0231243,33056.67119,0
0,1096.003601,52030.9726,1
1,1232.590353,22108.58037,1
0,1356.516665,35030.63502,1
1,464.8353104,19121.22865,0
0,80.71492577,37651.56783,0
0,577.5319564,22111.86691,0
0,881.9391119,62222.9807,0
1,1110.453823,14965.43739,0
1,886.9510173,21792.60979,0
0,1101.98446,36231.85382,1
1,492.6570685,10154.15626,0
0,1333.699981,44361.62087,1
1,970.5159466,16584.82829,1
0,1281.675172,41481.321,1
0,877.501423,25587.74393,0
1,1106.430674,16960.69412,1
0,891.403241,46611.73164,0
1,1490.075451,15910.80185,1
1,966.0269814,27960.37189,1
0,786.8023084,38023.61481,0
0,332.6741696,22938.59315,0
0,965.2768178,37705.24322,1
1,758.4480112,20936.06864,0
0,698.9032763,28682.95742,0
0,762.9231977,50293.87225,0
0,1475.518485,48653.68375,1
1,1232.422469,24093.29644,1
0,209.0427889,40075.98415,0
0,879.6241282,33682.18616,0
0,51.53040142,36851.91287,0
1,808.396167,11804.03448,0
0,680.820719,43843.47412,0
0,594.9167826,43152.53324,0
0,0,59266.96087,0
0,1238.105177,37544.94213,1
0,1078.621061,46060.08477,1
1,311.321864,22648.76345,0
0,441.701436,44227.91027,0
1,745.2824716,17803.75736,0
1,1300.720433,9266.529731,1
0,1251.235906,43191.31209,1
0,783.7975633,33151.56724,0
1,604.5927,14896.59187,0
0,462.0042896,33157.3622,0
0,996.2511833,23720.98747,1
0,590.666032,59574.21772,0
0,998.3930699,46051.92286,1
0,629.087771,32296.93165,0
0,928.9649696,46709.48028,1
0,851.2040106,44905.32531,0
1,1049.241311,23332.48384,1
0,1007.220296,42183.08973,1
0,14.82095305,32320.26552,0
1,1013.216886,19651.26179,1
1,1287.287235,13215.97025,1
1,1168.340641,13580.94664,1
0,785.7906701,42887.59272,0
1,1026.128247,16430.64112,1
0,0,48672.95601,0
0,610.641708,42899.84813,0
1,287.6074133,24440.2252,0
0,184.5691415,44021.30216,0
0,1285.528038,39530.75968,1
0,935.6365984,21730.86127,1
1,0,15572.02126,0
1,1478.60088,13375.01572,1
0,523.3884426,53115.59936,0
0,1054.805589,52290.34067,1
0,1088.674077,47147.72595,1
1,823.7366728,19041.81838,0
0,515.6356355,51072.84702,0
1,703.0630696,17692.65839,0
0,295.0566741,39479.75168,0
0,525.515682,50763.98401,0
0,943.1993902,41765.1425,1
0,0,18593.91474,0
0,899.4833121,36361.97808,0
0,0,47437.51224,0
0,1059.872271,38698.67273,1
1,1007.139484,17217.50506,1
0,406.9985219,41505.40605,0
0,509.1551641,40132.65921,0
1,631.0198864,20753.51811,0
0,800.6093328,50324.55493,0
1,451.7115231,22483.09581,0
0,896.678116,46328.5442,0
0,0,35116.59096,0
1,904.0089267,13996.5019,0
0,1677.348956,44972.70986,1
0,133.5089142,49516.34083,0
0,560.9680738,43254.71541,0
0,1514.963236,36403.03614,1
0,282.8381245,29478.13801,0
0,537.9544088,54481.308,0
1,1581.790489,10537.52984,1
1,1684.275341,20344.1782,1
0,212.3613685,32283.40531,0
0,0,34563.04588,0
0,430.4690603,47462.07099,0
1,1145.279018,12906.20414,0
0,1093.803005,29573.23823,1
0,408.11603,39388.31756,0
0,1436.647669,38571.32806,1
0,179.7000705,37727.53512,0
0,726.0293438,41996.12441,0
1,405.5682901,20523.91231,0
0,812.3992965,49623.10098,0
0,767.4348125,55990.87461,0
0,1044.552343,54696.76598,1
0,747.5610364,39898.76909,0
0,573.699137,49465.75485,0
1,1009.911576,18001.8645,1
0,57.64704922,38218.18447,0
1,938.684222,18454.39903,1
0,118.5984509,35974.76401,0
0,627.3533533,37616.46594,0
1,1418.38865,12788.71903,0
0,377.5344919,28045.59512,0
0,769.1813741,50070.78155,0
1,655.4491646,18265.59543,0
0,28.78977602,55369.20139,0
0,1682.201856,36366.99129,1
