student,balance,income,class
0,643.4095265,28660.14017,0
0,703.3860084,38419.41383,0
1,1093.639058,14790.76919,0
1,954.0304337,21908.52716,1
1,460.202332,14782.45877,0
1,953.1305453,18057.78649,1
0,0,35738.98757,0
0,254.3944552,44612.14757,0
0,286.3010545,30026.07076,0
0,1114.832181,39776.99896,1
0,1217.321712,25173.61961,1
0,1168.347005,39275.19354,1
0,927.468685,44308.28232,1
0,584.2234605,38683.37488,0
0,71.57768976,61588.2545,0
1,513.7976777,15540.45438,0
1,1471.538391,14959.66188,1
0,11.30778333,43520.4888,0
0,468.2857768,23336.03001,0
1,944.0710359,26027.68765,1
0,511.5159962,43737.18181,0
1,1157.139538,21222.41554,1
0,0,41359.89161,0
0,796.9912085,25159.55486,0
1,1080.477662,18741.31686,1
0,280.6148305,35494.59786,0
1,1551.023469,19027.50863,1
0,763.5347298,49201.4347,0
1,588.756707,24015.96067,0
1,1.611175572,20837.33546,0
0,325.8701315,35015.26897,0
1,1357.411868,22572.79013,1
0,964.820253,34390.74604,1
0,1213.127074,47848.0479,1
0,1446.604606,45552.0099,1
0,943.1657194,40369.69803,1
0,828.9707387,33423.93637,0
1,723.3718471,17623.58567,0
0,96.80389905,31371.72608,0
0,1100.238779,34281.25517,1
0,748.0570433,47775.18082,0
0,841.951731,53779.01825,0
0,1056.915063,53080.58634,1
0,399.7235905,43243.6661,0
0,246.6365453,18953.67194,0
0,1176.243271,27956.7829,1
0,975.1985123,30573.25805,1
0,0,45788.49211,0
0,0,40257.7955,0
0,439.068967,47899.16968,0
0,336.9071196,41907.71615,0
0,1026.633616,61064.38758,1
0,1654.934175,33179.78392,1
0,598.4386356,52896.0597,0
0,725.7005868,49337.40235,0
0,1171.163313,27338.00271,1
0,1448.835465,33835.73626,1
1,905.2312955,15699.89846,0
0,1578.847496,61220.13315,1
0,838.2760677,55082.31753,0
0,668.3980286,38637.43388,0
0,1143.529562,38663.22863,1
0,975.737182,39453.22631,1
0,857.1507423,34691.32218,0
0,409.40402,48746.43435,0
0,1428.725258,51633.43285,1
0,1011.060904,38001.7121,1
0,59.13249864,34162.23526,0
1,1414.657799,17954.85255,1
0,620.9185967,39099.30763,0
1,1177.327655,13737.05034,1
0,0,47895.80492,0
1,690.4210492,19273.73239,0
0,1004.532904,59403.93001,1
0,847.0691474,35581.29012,0
1,1841.408534,18000.70468,1
1,1716.089774,22755.26192,1
0,554.7076529,28164.19855,0
0,982.8399888,32419.66505,1
0,0,36581.8039,0
0,1137.791157,21103.42962,1
0,791.6382334,30303.60678,0
0,1516.551152,39368.14187,1
0,1349.106443,28340.43736,1
1,654.8146682,14504.39641,0
1,1686.608874,22175.1316,1
0,947.1935714,35604.11719,1
0,0,48290.85403,0
1,1465.849554,17678.73631,1
0,793.1868556,35555.78028,0
0,1417.912113,38015.16636,1
0,734.0879454,22342.55035,0
0,1116.720357,33716.17752,1
0,619.3688154,45886.0785,0
0,1073.168533,51668.96083,1
0,662.305318,31597.89762,0
0,694.3985831,36570.42544,0
0,601.7770832,15298.21319,0
1,333.5411962,27321.55783,0
1,644.413564,23319.64913,0
0,586.6026083,27798.16832,0
0,506.3249831,43631.29653,0
0,338.7252717,37017.10149,0
1,385.430994,21619.66341,0
0,918.1189019,53710.2153,1
0,935.4652503,30909.93091,1
0,0,55158.15124,0
1,1262.884299,14340.50794,1
0,1556.491928,49669.66887,1
0,1051.321091,23859.4318,1
0,152.440267,23366.51744,0
0,329.5189766,38150.63493,0
1,408.5629744,18471.77433,0
0,1391.407689,30427.20258,1
1,633.1704436,23694.32524,0
0,1753.084389,48965.34697,1
1,402.4888868,15904.05592,0
1,928.0600783,21121.84483,1
1,1129.113909,13580.25696,1
0,1305.774698,34412.11637,1
0,865.4002135,53798.81921,0
0,845.4119892,58636.15698,0
0,618.801159,25927.57156,0
0,1183.983311,53599.74553,1
0,1278.932666,42894.7653,1
1,1181.513221,11784.80226,0
0,415.6553667,43389.66075,0
0,482.9758188,47924.67664,0
1,810.6685873,19925.74377,0
0,1402.512445,46207.77984,1
0,616.5386778,31925.18324,0
0,768.1587234,23991.04129,0
1,815.0774084,18445.6597,0
0,913.5871726,46907.2254,1
0,304.0779533,47196.07647,0
0,725.8676857,41792.67292,0
0,1381.442222,47470.01877,1
0,69.56179754,49074.2476,0
1,766.4062474,22296.9837,0
1,219.7286195,18401.98242,0
0,1363.528599,55713.04161,1
0,1073.498261,44764.11055,1
0,1017.655914,37241.79099,1
1,1424.559323,25398.19744,1
0,1296.267423,45226.12102,1
0,400.8888732,53900.66446,0
0,1042.507112,37170.10905,1
0,280.4616786,26212.90762,0
0,483.4548791,44281.34657,0
1,993.8172666,12531.0255,0
0,829.5475975,39717.53761,0
0,529.6503069,35102.27513,0
